Amplitude,Width,Visible time,From_left,Run,Time,Dx,Dy
1280,40,0.5,True,2,10,2094,-101
1280,40,0.5,True,2,11,1461,-120
1280,40,0.5,True,2,12,863,-170
1280,40,0.5,True,2,13,791,-26
1280,40,0.5,True,2,14,735,26
1280,40,0.5,True,2,15,450,23
1280,40,0.5,True,2,16,291,35
1280,40,0.5,True,2,17,349,40
1280,40,0.5,True,2,18,398,56
1280,40,0.5,True,2,19,339,49
1280,40,0.5,True,2,20,195,19
1280,40,0.5,True,2,21,167,13
1280,40,0.5,True,2,22,117,3
1280,40,0.5,True,2,23,39,0
1280,40,0.5,True,3,0,2,8
1280,40,0.5,True,3,1,35,8
1280,40,0.5,True,3,2,290,48
1280,40,0.5,True,3,3,737,25
1280,40,0.5,True,3,4,1269,67
1280,40,0.5,True,3,5,1960,168
1280,40,0.5,True,3,6,2240,213
1280,40,0.5,True,3,7,2810,207
1280,40,0.5,True,3,8,2962,36
1280,40,0.5,True,3,9,3022,-1
1280,40,0.5,True,3,10,3102,-34
1280,40,0.5,True,3,11,2731,-94
1280,40,0.5,True,3,12,2337,-182
1280,40,0.5,True,3,13,1853,-216
1280,40,0.5,True,3,14,1421,-148
1280,40,0.5,True,3,15,1072,-20
1280,40,0.5,True,3,16,948,5
1280,40,0.5,True,3,17,423,-29
1280,40,0.5,True,3,18,440,-36
1280,40,0.5,True,3,19,45,0
1280,40,0.5,True,3,20,73,3
1280,40,0.5,True,3,21,154,21
1280,40,0.5,True,3,22,395,24
1280,40,0.5,True,3,23,301,-12
1280,40,0.5,True,3,24,61,7
1280,40,0.5,True,3,25,-20,3
1280,40,0.5,True,4,0,0,0
1280,40,0.5,True,4,1,43,6
1280,40,0.5,True,4,2,172,26
1280,40,0.5,True,4,3,398,28
1280,40,0.5,True,4,4,1156,21
1280,40,0.5,True,4,5,1990,62
1280,40,0.5,True,4,6,2567,211
1280,40,0.5,True,4,7,2772,213
1280,40,0.5,True,4,8,3141,108
1280,40,0.5,True,4,9,3398,-24
1280,40,0.5,True,4,10,3618,-66
1280,40,0.5,True,4,11,3437,-69
1280,40,0.5,True,4,12,2841,-205
1280,40,0.5,True,4,13,2146,-197
1280,40,0.5,True,4,14,1604,-85
1280,40,0.5,True,4,15,951,-63
1280,40,0.5,True,4,16,423,-28
1280,40,0.5,True,4,17,290,-23
1280,40,0.5,True,4,18,-96,11
1280,40,0.5,True,4,19,8,10
1280,40,0.5,True,4,20,-6,1
1280,40,0.5,True,5,0,4,1
1280,40,0.5,True,5,1,0,0
1280,40,0.5,True,5,2,64,-6
1280,40,0.5,True,5,3,113,-18
1280,40,0.5,True,5,4,778,-51
1280,40,0.5,True,5,5,1561,-21
1280,40,0.5,True,5,6,2108,14
1280,40,0.5,True,5,7,2474,167
1280,40,0.5,True,5,8,2637,274
1280,40,0.5,True,5,9,2981,231
1280,40,0.5,True,5,10,3145,55
1280,40,0.5,True,5,11,3101,3
1280,40,0.5,True,5,12,3143,23
1280,40,0.5,True,5,13,1843,-14
1280,40,0.5,True,5,14,2280,-71
1280,40,0.5,True,5,15,1830,-165
1280,40,0.5,True,5,16,1217,-79
1280,40,0.5,True,5,17,616,-21
1280,40,0.5,True,5,18,134,-3
1280,40,0.5,True,5,19,18,-4
1280,40,0.5,True,5,20,138,-12
1280,40,0.5,True,5,21,268,-6
1280,40,0.5,True,5,22,377,15
1280,40,0.5,True,5,23,155,-7
1280,40,0.5,True,5,24,76,-4
1280,40,0.5,True,5,25,-25,4
1280,40,0.5,True,6,0,0,0
1280,40,0.5,True,6,1,0,0
1280,40,0.5,True,6,2,0,0
1280,40,0.5,True,6,3,87,-17
1280,40,0.5,True,6,4,240,-13
1280,40,0.5,True,6,5,574,53
1280,40,0.5,True,6,6,1156,116
1280,40,0.5,True,6,7,1715,57
1280,40,0.5,True,6,8,1915,-8
1280,40,0.5,True,6,9,2162,5
1280,40,0.5,True,6,10,2377,42
1280,40,0.5,True,6,11,2354,90
1280,40,0.5,True,6,12,2339,93
1280,40,0.5,True,6,13,2099,123
1280,40,0.5,True,6,14,1947,88
1280,40,0.5,True,6,15,1562,26
1280,40,0.5,True,6,16,1549,-9
1280,40,0.5,True,6,17,1568,-3
1280,40,0.5,True,6,18,1534,2
1280,40,0.5,True,6,19,1052,-49
1280,40,0.5,True,6,20,1307,-146
1280,40,0.5,True,6,21,756,-103
1280,40,0.5,True,6,22,317,-61
1280,40,0.5,True,6,23,121,-10
1280,40,0.5,True,6,24,338,-27
1280,40,0.5,True,6,25,680,-38
1280,40,0.5,True,6,26,388,-19
1280,40,0.5,True,6,27,252,0
1280,40,0.5,True,6,28,-72,0
1280,40,0.5,True,6,29,22,4
1280,40,0.5,True,6,30,54,-2
1280,40,0.5,True,6,31,54,8
1280,40,0.5,True,7,0,0,30
1280,40,0.5,True,7,1,0,4
1280,40,0.5,True,7,2,37,15
1280,40,0.5,True,7,3,195,28
1280,40,0.5,True,7,4,989,-4
1280,40,0.5,True,7,5,1845,15
1280,40,0.5,True,7,6,2651,60
1280,40,0.5,True,7,7,2972,206
1280,40,0.5,True,7,8,3364,244
1280,40,0.5,True,7,9,3561,125
1280,40,0.5,True,7,10,3445,18
1280,40,0.5,True,7,11,3393,-56
1280,40,0.5,True,7,12,2674,-183
1280,40,0.5,True,7,13,2099,-243
1280,40,0.5,True,7,14,1476,-161
1280,40,0.5,True,7,15,900,-76
1280,40,0.5,True,7,16,392,-16
1280,40,0.5,True,7,17,206,-37
1280,40,0.5,True,7,18,245,-8
1280,40,0.5,True,7,19,28,14
1280,40,0.5,True,7,20,132,2
1280,40,0.5,True,7,21,155,20
1280,40,0.5,True,7,22,81,55
1280,40,0.5,True,7,23,-123,13
1280,40,0.5,True,8,0,61,-1
1280,40,0.5,True,8,1,520,12
1280,40,0.5,True,8,2,1324,-9
1280,40,0.5,True,8,3,2199,-3
1280,40,0.5,True,8,4,3095,8
1280,40,0.5,True,8,5,3410,-51
1280,40,0.5,True,8,6,3467,-98
1280,40,0.5,True,8,7,3045,-4
1280,40,0.5,True,8,8,2778,34
1280,40,0.5,True,8,9,2451,10
1280,40,0.5,True,8,10,2238,-12
1280,40,0.5,True,8,11,1711,-57
1280,40,0.5,True,8,12,1068,17
1280,40,0.5,True,8,13,686,55
1280,40,0.5,True,8,14,370,58
1280,40,0.5,True,8,15,311,-1
1280,40,0.5,True,8,16,247,40
1280,40,0.5,True,8,17,500,51
1280,40,0.5,True,8,18,467,3
1280,40,0.5,True,8,19,142,17
1280,40,0.5,True,8,20,11,5
1280,40,0.5,True,8,21,10,5
1280,40,0.5,True,8,22,246,-10
1280,40,0.5,True,8,23,286,4
1280,40,0.5,True,8,24,220,-5
1280,40,0.5,True,8,25,21,-3
1280,40,0.5,True,8,26,-1,0
1280,40,0.5,True,8,27,-62,8
1280,40,0.5,True,8,28,-31,46
1280,40,0.5,True,9,0,4,0
1280,40,0.5,True,9,1,59,1
1280,40,0.5,True,9,2,465,1
1280,40,0.5,True,9,3,1305,4
1280,40,0.5,True,9,4,2176,33
1280,40,0.5,True,9,5,2626,96
1280,40,0.5,True,9,6,3012,97
1280,40,0.5,True,9,7,3372,19
1280,40,0.5,True,9,8,3601,8
1280,40,0.5,True,9,9,3149,-36
1280,40,0.5,True,9,10,2934,-100
1280,40,0.5,True,9,11,2587,-178
1280,40,0.5,True,9,12,2032,-129
1280,40,0.5,True,9,13,1105,80
1280,40,0.5,True,9,14,309,86
1280,40,0.5,True,9,15,124,18
1280,40,0.5,True,9,16,380,69
1280,40,0.5,True,9,17,724,44
1280,40,0.5,True,9,18,418,61
1280,40,0.5,True,9,19,287,124
1280,40,0.5,True,9,20,-63,55
1280,40,0.5,True,9,21,2,1
1280,40,0.5,True,9,22,1,0
1280,40,0.5,True,9,23,0,1
640,80,0.5,False,0,0,0,0
640,80,0.5,False,0,1,-7,-1
640,80,0.5,False,0,2,-150,-13
640,80,0.5,False,0,3,-916,-9
640,80,0.5,False,0,4,-2131,34
640,80,0.5,False,0,5,-2873,146
640,80,0.5,False,0,6,-2863,76
640,80,0.5,False,0,7,-2340,39
640,80,0.5,False,0,8,-1844,20
640,80,0.5,False,0,9,-1359,14
640,80,0.5,False,0,10,-1130,12
640,80,0.5,False,0,11,-794,-5
640,80,0.5,False,0,12,-357,-20
640,80,0.5,False,0,13,44,-2
640,80,0.5,False,0,14,50,5
640,80,0.5,False,0,15,67,0
640,80,0.5,False,0,16,7,1
640,80,0.5,False,1,0,-101,4
640,80,0.5,False,1,1,-911,32
640,80,0.5,False,1,2,-1823,10
640,80,0.5,False,1,3,-2272,24
640,80,0.5,False,1,4,-2288,1
640,80,0.5,False,1,5,-1902,18
640,80,0.5,False,1,6,-1619,-3
640,80,0.5,False,1,7,-1431,-67
640,80,0.5,False,1,8,-1474,-83
640,80,0.5,False,1,9,-1104,6
640,80,0.5,False,1,10,-462,34
640,80,0.5,False,1,11,-1,5
640,80,0.5,False,1,12,33,3
640,80,0.5,False,1,13,-5,3
640,80,0.5,False,2,0,-49,8
640,80,0.5,False,2,1,-615,41
640,80,0.5,False,2,2,-1433,124
640,80,0.5,False,2,3,-2312,89
640,80,0.5,False,2,4,-2466,10
640,80,0.5,False,2,5,-2136,-71
640,80,0.5,False,2,6,-1477,-118
640,80,0.5,False,2,7,-1323,-32
640,80,0.5,False,2,8,-1352,-20
640,80,0.5,False,2,9,-1360,-25
640,80,0.5,False,2,10,-527,-3
640,80,0.5,False,2,11,3,0
640,80,0.5,False,2,12,35,3
640,80,0.5,False,2,13,-45,-6
640,80,0.5,False,2,14,-86,8
640,80,0.5,False,2,15,-211,8
640,80,0.5,False,2,16,-140,15
640,80,0.5,False,3,0,-1,3
640,80,0.5,False,3,1,-123,-2
640,80,0.5,False,3,2,-861,-38
640,80,0.5,False,3,3,-1711,-14
640,80,0.5,False,3,4,-2341,21
640,80,0.5,False,3,5,-2669,21
640,80,0.5,False,3,6,-2298,-30
640,80,0.5,False,3,7,-2065,-149
640,80,0.5,False,3,8,-1966,-234
640,80,0.5,False,3,9,-1394,-187
640,80,0.5,False,3,10,-522,-51
640,80,0.5,False,3,11,34,16
640,80,0.5,False,3,12,85,34
640,80,0.5,False,3,13,-19,10
640,80,0.5,False,3,14,6,1
640,80,0.5,False,4,0,-8,13
640,80,0.5,False,4,1,0,0
640,80,0.5,False,4,2,-79,11
640,80,0.5,False,4,3,-240,6
640,80,0.5,False,4,4,-1249,-23
640,80,0.5,False,4,5,-2183,14
640,80,0.5,False,4,6,-2571,-2
640,80,0.5,False,4,7,-2484,-30
640,80,0.5,False,4,8,-2011,-30
640,80,0.5,False,4,9,-1346,9
640,80,0.5,False,4,10,-1017,2
640,80,0.5,False,4,11,-401,30
640,80,0.5,False,4,12,-73,31
640,80,0.5,False,4,13,-268,60
640,80,0.5,False,4,14,-656,13
640,80,0.5,False,4,15,-426,-21
640,80,0.5,False,4,16,-386,-40
640,80,0.5,False,4,17,27,9
640,80,0.5,False,4,18,80,25
640,80,0.5,False,5,0,-8,4
640,80,0.5,False,5,1,-253,29
640,80,0.5,False,5,2,-1216,86
640,80,0.5,False,5,3,-2479,233
640,80,0.5,False,5,4,-3033,168
640,80,0.5,False,5,5,-2936,18
640,80,0.5,False,5,6,-1959,-63
640,80,0.5,False,5,7,-1057,-113
640,80,0.5,False,5,8,-618,-69
640,80,0.5,False,5,9,-214,-2
640,80,0.5,False,5,10,-305,71
640,80,0.5,False,5,11,-864,16
640,80,0.5,False,5,12,-785,-20
640,80,0.5,False,5,13,-97,-5
640,80,0.5,False,5,14,40,-5
640,80,0.5,False,5,15,5,0
640,80,0.5,False,5,16,117,5
640,80,0.5,False,5,17,200,23
640,80,0.5,False,5,18,-30,14
640,80,0.5,False,6,0,0,0
640,80,0.5,False,6,1,-219,15
640,80,0.5,False,6,2,-1132,71
640,80,0.5,False,6,3,-2016,50
640,80,0.5,False,6,4,-2197,64
640,80,0.5,False,6,5,-2239,15
640,80,0.5,False,6,6,-1815,-12
640,80,0.5,False,6,7,-1753,-41
640,80,0.5,False,6,8,-1517,-34
640,80,0.5,False,6,9,-1155,-13
640,80,0.5,False,6,10,-619,36
640,80,0.5,False,6,11,-223,37
640,80,0.5,False,6,12,-32,14
640,80,0.5,False,6,13,-6,3
640,80,0.5,False,6,14,-197,-5
640,80,0.5,False,6,15,-410,-11
640,80,0.5,False,6,16,-10,3
640,80,0.5,False,6,17,4,1
640,80,0.5,False,7,0,13,5
640,80,0.5,False,7,1,-41,-4
640,80,0.5,False,7,2,-427,5
640,80,0.5,False,7,3,-1241,28
640,80,0.5,False,7,4,-1933,147
640,80,0.5,False,7,5,-2553,62
640,80,0.5,False,7,6,-2343,-15
640,80,0.5,False,7,7,-1728,-89
640,80,0.5,False,7,8,-1527,-109
640,80,0.5,False,7,9,-1222,-31
640,80,0.5,False,7,10,-974,43
640,80,0.5,False,7,11,-447,95
640,80,0.5,False,7,12,-266,65
640,80,0.5,False,7,13,-232,19
640,80,0.5,False,7,14,-101,-8
640,80,0.5,False,7,15,-11,0
640,80,0.5,False,7,16,-328,-2
640,80,0.5,False,7,17,-268,1
640,80,0.5,False,7,18,-263,3
640,80,0.5,False,7,19,1,1
640,80,0.5,False,8,0,-1,0
640,80,0.5,False,8,1,-2,1
640,80,0.5,False,8,2,-253,22
640,80,0.5,False,8,3,-1034,79
640,80,0.5,False,8,4,-2278,138
640,80,0.5,False,8,5,-2633,33
640,80,0.5,False,8,6,-2243,-8
640,80,0.5,False,8,7,-1914,-65
640,80,0.5,False,8,8,-1460,-69
640,80,0.5,False,8,9,-1244,-71
640,80,0.5,False,8,10,-859,-1
640,80,0.5,False,8,11,-220,2
640,80,0.5,False,8,12,-158,52
640,80,0.5,False,8,13,-245,39
640,80,0.5,False,8,14,-537,54
640,80,0.5,False,8,15,-423,77
640,80,0.5,False,8,16,-344,72
640,80,0.5,False,8,17,-2,15
640,80,0.5,False,8,18,0,0
640,80,0.5,False,9,0,-1,0
640,80,0.5,False,9,1,-1,0
640,80,0.5,False,9,2,-372,40
640,80,0.5,False,9,3,-1497,121
640,80,0.5,False,9,4,-2555,80
640,80,0.5,False,9,5,-2739,28
640,80,0.5,False,9,6,-2676,-12
640,80,0.5,False,9,7,-2283,-59
640,80,0.5,False,9,8,-1651,-79
640,80,0.5,False,9,9,-1253,-18
640,80,0.5,False,9,10,-473,27
640,80,0.5,False,9,11,-12,4
640,80,0.5,False,9,12,0,0
640,80,0.5,False,9,13,0,0
640,80,0.5,False,9,14,0,0
1280,80,0.5,True,0,0,0,0
1280,80,0.5,True,0,1,0,0
1280,80,0.5,True,0,2,98,71
1280,80,0.5,True,0,3,465,183
1280,80,0.5,True,0,4,1881,453
1280,80,0.5,True,0,5,2705,628
1280,80,0.5,True,0,6,3206,828
1280,80,0.5,True,0,7,3595,968
1280,80,0.5,True,0,8,3107,640
1280,80,0.5,True,0,9,3070,357
1280,80,0.5,True,0,10,2291,53
1280,80,0.5,True,0,11,1351,-89
1280,80,0.5,True,0,12,797,-215
1280,80,0.5,True,0,13,1148,-335
1280,80,0.5,True,0,14,1477,-346
1280,80,0.5,True,0,15,1285,-296
1280,80,0.5,True,0,16,967,-208
1280,80,0.5,True,0,17,367,-55
1280,80,0.5,True,0,18,23,4
1280,80,0.5,True,0,19,463,-78
1280,80,0.5,True,0,20,1120,-115
1280,80,0.5,True,0,21,577,-69
1280,80,0.5,True,0,22,200,-28
1280,80,0.5,True,0,23,32,-6
1280,80,0.5,True,0,24,42,-28
1280,80,0.5,True,0,25,-2,-6
1280,80,0.5,True,0,26,78,-10
1280,80,0.5,True,0,27,409,-38
1280,80,0.5,True,0,28,413,-58
1280,80,0.5,True,0,29,-21,0
1280,80,0.5,True,1,0,8,-2
1280,80,0.5,True,1,1,39,-8
1280,80,0.5,True,1,2,323,-8
1280,80,0.5,True,1,3,1059,28
1280,80,0.5,True,1,4,1945,151
1280,80,0.5,True,1,5,2610,318
1280,80,0.5,True,1,6,2984,405
1280,80,0.5,True,1,7,3294,433
1280,80,0.5,True,1,8,3181,291
1280,80,0.5,True,1,9,2986,76
1280,80,0.5,True,1,10,2370,-3
1280,80,0.5,True,1,11,1647,-2
1280,80,0.5,True,1,12,1346,7
1280,80,0.5,True,1,13,1027,3
1280,80,0.5,True,1,14,1050,-9
1280,80,0.5,True,1,15,813,-20
1280,80,0.5,True,1,16,494,-30
1280,80,0.5,True,1,17,690,-32
1280,80,0.5,True,1,18,638,-28
1280,80,0.5,True,1,19,475,-50
1280,80,0.5,True,1,20,825,-122
1280,80,0.5,True,1,21,606,-91
1280,80,0.5,True,1,22,434,-40
1280,80,0.5,True,1,23,429,-65
1280,80,0.5,True,1,24,3,-6
1280,80,0.5,True,1,25,0,0
1280,80,0.5,True,2,0,15,1
1280,80,0.5,True,2,1,271,-52
1280,80,0.5,True,2,2,1198,-19
1280,80,0.5,True,2,3,1951,2
1280,80,0.5,True,2,4,2506,129
1280,80,0.5,True,2,5,2623,301
1280,80,0.5,True,2,6,2769,389
1280,80,0.5,True,2,7,1459,252
1280,80,0.5,True,2,8,0,0
1280,80,0.5,True,2,9,0,0
1280,80,0.5,True,2,10,0,0
1280,80,0.5,True,2,11,0,0
1280,80,0.5,True,2,12,1794,131
1280,80,0.5,True,2,13,1807,147
1280,80,0.5,True,2,14,1674,44
1280,80,0.5,True,2,15,1356,2
1280,80,0.5,True,2,16,1052,2
1280,80,0.5,True,2,17,1371,-39
1280,80,0.5,True,2,18,1005,-88
1280,80,0.5,True,2,19,1455,-152
1280,80,0.5,True,2,20,981,-184
1280,80,0.5,True,2,21,874,-139
1280,80,0.5,True,2,22,914,-187
1280,80,0.5,True,2,23,1286,-195
1280,80,0.5,True,2,24,895,-118
1280,80,0.5,True,2,25,815,-28
1280,80,0.5,True,2,26,402,-5
1280,80,0.5,True,2,27,-34,0
1280,80,0.5,True,2,28,-14,-1
1280,80,0.5,True,2,29,0,0
1280,80,0.5,True,3,0,0,0
1280,80,0.5,True,3,1,68,-15
1280,80,0.5,True,3,2,348,-26
1280,80,0.5,True,3,3,515,-7
1280,80,0.5,True,3,4,589,68
1280,80,0.5,True,3,5,1080,274
1280,80,0.5,True,3,6,1374,386
1280,80,0.5,True,3,7,1739,392
1280,80,0.5,True,3,8,2007,360
1280,80,0.5,True,3,9,2257,356
1280,80,0.5,True,3,10,2406,286
1280,80,0.5,True,3,11,2444,258
1280,80,0.5,True,3,12,2583,238
1280,80,0.5,True,3,13,2627,142
1280,80,0.5,True,3,14,2583,35
1280,80,0.5,True,3,15,2257,-16
1280,80,0.5,True,3,16,1992,-48
1280,80,0.5,True,3,17,1149,-33
1280,80,0.5,True,3,18,1067,-8
1280,80,0.5,True,3,19,524,8
1280,80,0.5,True,3,20,54,3
1280,80,0.5,True,3,21,184,-25
1280,80,0.5,True,3,22,335,-50
1280,80,0.5,True,3,23,390,-38
1280,80,0.5,True,3,24,164,-24
1280,80,0.5,True,3,25,-11,0
1280,80,0.5,True,3,26,-1,1
1280,80,0.5,True,4,0,0,0
1280,80,0.5,True,4,1,10,5
1280,80,0.5,True,4,2,193,27
1280,80,0.5,True,4,3,660,54
1280,80,0.5,True,4,4,1004,111
1280,80,0.5,True,4,5,1323,123
1280,80,0.5,True,4,6,1539,135
1280,80,0.5,True,4,7,1668,145
1280,80,0.5,True,4,8,1684,101
1280,80,0.5,True,4,9,1626,114
1280,80,0.5,True,4,10,1567,119
1280,80,0.5,True,4,11,1629,145
1280,80,0.5,True,4,12,1676,174
1280,80,0.5,True,4,13,1616,188
1280,80,0.5,True,4,14,1627,187
1280,80,0.5,True,4,15,1675,181
1280,80,0.5,True,4,16,1071,111
1280,80,0.5,True,4,17,1593,109
1280,80,0.5,True,4,18,1794,37
1280,80,0.5,True,4,19,1881,7
1280,80,0.5,True,4,20,1886,-4
1280,80,0.5,True,4,21,1571,3
1280,80,0.5,True,4,22,991,75
1280,80,0.5,True,4,23,507,36
1280,80,0.5,True,4,24,225,-13
1280,80,0.5,True,4,25,31,-14
1280,80,0.5,True,4,26,-13,-1
1280,80,0.5,True,5,0,0,0
1280,80,0.5,True,5,1,29,0
1280,80,0.5,True,5,2,172,15
1280,80,0.5,True,5,3,236,28
1280,80,0.5,True,5,4,316,40
1280,80,0.5,True,5,5,425,8
1280,80,0.5,True,5,6,407,15
1280,80,0.5,True,5,7,570,92
1280,80,0.5,True,5,8,728,171
1280,80,0.5,True,5,9,668,166
1280,80,0.5,True,5,10,787,160
1280,80,0.5,True,5,11,862,105
1280,80,0.5,True,5,12,906,89
1280,80,0.5,True,5,13,999,119
1280,80,0.5,True,5,14,915,187
1280,80,0.5,True,5,15,892,222
1280,80,0.5,True,5,16,914,259
1280,80,0.5,True,5,17,663,187
1280,80,0.5,True,5,18,1249,328
1280,80,0.5,True,5,19,1230,324
1280,80,0.5,True,5,20,1491,326
1280,80,0.5,True,5,21,1537,282
1280,80,0.5,True,5,22,1745,264
1280,80,0.5,True,5,23,1584,209
1280,80,0.5,True,5,24,1630,177
1280,80,0.5,True,5,25,1672,147
1280,80,0.5,True,5,26,1706,120
1280,80,0.5,True,5,27,1599,135
1280,80,0.5,True,5,28,1388,128
1280,80,0.5,True,5,29,984,92
1280,80,0.5,True,5,30,841,44
1280,80,0.5,True,5,31,172,19
1280,80,0.5,True,5,32,164,5
1280,80,0.5,True,5,33,31,-7
1280,80,0.5,True,5,34,532,-2
1280,80,0.5,True,5,35,297,-4
1280,80,0.5,True,5,36,316,-5
1280,80,0.5,True,5,37,50,-12
1280,80,0.5,True,5,38,1,0
1280,80,0.5,True,5,39,0,0
1280,80,0.5,True,6,0,9,-4
1280,80,0.5,True,6,1,77,-5
1280,80,0.5,True,6,2,167,0
1280,80,0.5,True,6,3,259,-2
1280,80,0.5,True,6,4,53,-1
1280,80,0.5,True,6,5,0,0
1280,80,0.5,True,6,6,18,24
1280,80,0.5,True,6,7,11,9
1280,80,0.5,True,6,8,0,0
1280,80,0.5,True,6,9,0,0
1280,80,0.5,True,6,10,0,0
1280,80,0.5,True,6,11,0,0
1280,80,0.5,True,6,12,0,0
1280,80,0.5,True,6,13,0,0
1280,80,0.5,True,6,14,0,0
1280,80,0.5,True,6,15,249,0
1280,80,0.5,True,6,16,363,9
1280,80,0.5,True,6,17,383,12
1280,80,0.5,True,6,18,869,-26
1280,80,0.5,True,6,19,1209,-26
1280,80,0.5,True,6,20,1559,-23
1280,80,0.5,True,6,21,1801,-23
1280,80,0.5,True,6,22,1813,-20
1280,80,0.5,True,6,23,1754,8
1280,80,0.5,True,6,24,1632,7
1280,80,0.5,True,6,25,1606,34
1280,80,0.5,True,6,26,1556,112
1280,80,0.5,True,6,27,1573,173
1280,80,0.5,True,6,28,1700,235
1280,80,0.5,True,6,29,1731,189
1280,80,0.5,True,6,30,1467,84
1280,80,0.5,True,6,31,1255,20
1280,80,0.5,True,6,32,1389,-9
1280,80,0.5,True,6,33,1223,-26
1280,80,0.5,True,6,34,1086,-35
1280,80,0.5,True,6,35,594,-31
1280,80,0.5,True,6,36,883,-14
1280,80,0.5,True,6,37,812,6
1280,80,0.5,True,6,38,699,-3
1280,80,0.5,True,6,39,348,-41
1280,80,0.5,True,6,40,46,-23
1280,80,0.5,True,6,41,12,-3
1280,80,0.5,True,6,42,96,-26
1280,80,0.5,True,6,43,8,-3
1280,80,0.5,True,6,44,53,-15
1280,80,0.5,True,6,45,95,-30
1280,80,0.5,True,6,46,81,-5
1280,80,0.5,True,6,47,180,-9
1280,80,0.5,True,6,48,41,-7
1280,80,0.5,True,6,49,43,-2
1280,80,0.5,True,7,0,0,0
1280,80,0.5,True,7,1,72,-18
1280,80,0.5,True,7,2,239,-15
1280,80,0.5,True,7,3,583,0
1280,80,0.5,True,7,4,1121,27
1280,80,0.5,True,7,5,1458,59
1280,80,0.5,True,7,6,1729,39
1280,80,0.5,True,7,7,1822,-2
1280,80,0.5,True,7,8,1992,-17
1280,80,0.5,True,7,9,1989,55
1280,80,0.5,True,7,10,2041,219
1280,80,0.5,True,7,11,1942,305
1280,80,0.5,True,7,12,2035,233
1280,80,0.5,True,7,13,2050,159
1280,80,0.5,True,7,14,2272,59
1280,80,0.5,True,7,15,1512,27
1280,80,0.5,True,7,16,2048,13
1280,80,0.5,True,7,17,1544,-27
1280,80,0.5,True,7,18,1005,-56
1280,80,0.5,True,7,19,705,-6
1280,80,0.5,True,7,20,623,-49
1280,80,0.5,True,7,21,867,-59
1280,80,0.5,True,7,22,509,-76
1280,80,0.5,True,7,23,323,-8
1280,80,0.5,True,7,24,268,-25
1280,80,0.5,True,7,25,4,-1
1280,80,0.5,True,7,26,-20,2
1280,80,0.5,True,8,0,0,0
1280,80,0.5,True,8,1,173,50
1280,80,0.5,True,8,2,611,161
1280,80,0.5,True,8,3,1042,260
1280,80,0.5,True,8,4,1056,335
1280,80,0.5,True,8,5,1318,393
1280,80,0.5,True,8,6,2186,411
1280,80,0.5,True,8,7,2635,345
1280,80,0.5,True,8,8,2558,317
1280,80,0.5,True,8,9,2422,274
1280,80,0.5,True,8,10,2184,267
1280,80,0.5,True,8,11,2222,195
1280,80,0.5,True,8,12,2256,23
1280,80,0.5,True,8,13,2107,-26
1280,80,0.5,True,8,14,1846,-57
1280,80,0.5,True,8,15,1445,-124
1280,80,0.5,True,8,16,1017,-107
1280,80,0.5,True,8,17,949,-119
1280,80,0.5,True,8,18,745,-100
1280,80,0.5,True,8,19,1050,-159
1280,80,0.5,True,8,20,671,-131
1280,80,0.5,True,8,21,283,-26
1280,80,0.5,True,8,22,133,-6
1280,80,0.5,True,8,23,1,0
1280,80,0.5,True,9,0,33,13
1280,80,0.5,True,9,1,426,90
1280,80,0.5,True,9,2,1025,206
1280,80,0.5,True,9,3,1706,398
1280,80,0.5,True,9,4,2168,658
1280,80,0.5,True,9,5,2495,465
1280,80,0.5,True,9,6,2751,330
1280,80,0.5,True,9,7,2823,308
1280,80,0.5,True,9,8,2857,291
1280,80,0.5,True,9,9,2491,170
1280,80,0.5,True,9,10,2475,52
1280,80,0.5,True,9,11,2526,-6
1280,80,0.5,True,9,12,2254,-59
1280,80,0.5,True,9,13,1692,-57
1280,80,0.5,True,9,14,898,-31
1280,80,0.5,True,9,15,293,-3
1280,80,0.5,True,9,16,337,-22
1280,80,0.5,True,9,17,482,-75
1280,80,0.5,True,9,18,220,-24
1280,80,0.5,True,9,19,431,-38
1280,80,0.5,True,9,20,112,-15
1280,80,0.5,True,9,21,183,-4
1280,80,0.5,True,9,22,-21,-2
160,80,0.5,False,0,0,2,-1
160,80,0.5,False,0,1,-17,-2
160,80,0.5,False,0,2,-318,-37
160,80,0.5,False,0,3,-602,-62
160,80,0.5,False,0,4,-690,-31
160,80,0.5,False,0,5,-746,-9
160,80,0.5,False,0,6,-169,0
160,80,0.5,False,0,7,-53,0
160,80,0.5,False,0,8,-392,6
160,80,0.5,False,0,9,-302,2
160,80,0.5,False,0,10,-400,20
160,80,0.5,False,0,11,-354,11
160,80,0.5,False,0,12,-1,1
160,80,0.5,False,1,0,-1,0
160,80,0.5,False,1,1,0,0
160,80,0.5,False,1,2,-246,-23
160,80,0.5,False,1,3,-1088,-81
160,80,0.5,False,1,4,-1438,-37
160,80,0.5,False,1,5,-861,11
160,80,0.5,False,1,6,26,21
160,80,0.5,False,1,7,25,10
160,80,0.5,False,1,8,-44,20
160,80,0.5,False,1,9,-25,13
160,80,0.5,False,1,10,0,0
160,80,0.5,False,2,0,-24,-32
160,80,0.5,False,2,1,-46,-16
160,80,0.5,False,2,2,-763,-56
160,80,0.5,False,2,3,-1499,-2
160,80,0.5,False,2,4,-969,4
160,80,0.5,False,2,5,-276,15
160,80,0.5,False,2,6,-102,14
160,80,0.5,False,2,7,-348,37
